Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AD2011,S&P 500,Materials,776.87,3351.28,94.05,115.7,9628408,2.59,0.03,0.0227,1,0.67,7.5
AD2012,JSE,Energy,170.58,55722,73.05,158.97,5948970,6.26,0.11,0.0226,17.7,0.77,6.95
AD2013,NSE,Information Tech,578.21,11270.15,70.44,113.75,14933956,2.73,0.23,0.0429,74.9,0.98,7.06
AD2014,S&P 500,Healthcare,73.43,3351.28,99.15,136.45,9595471,4.69,0.78,0.0515,1,0.65,7.04
AD2015,NYSE,Healthcare,498.25,12765.84,83.21,15.38,15404514,2.91,0.78,0.0184,1,0.6,7.91
AD2016,NYSE,Real Estate,722.53,12765.84,10.71,12.82,11223492,3.72,-0.43,0.0498,1,0.6,6.36
AD2017,S&P 500,Healthcare,484.69,3351.28,50.05,49.28,4590177,7.46,0.78,0.0611,1,1.14,0.82
AD2018,NYSE,Energy,221.82,12765.84,91.34,186.48,4086246,3.53,0.11,0.0279,1,1.16,8.74
AD2019,BSE,Energy,182.21,38182.08,80.19,32.44,9256532,7.07,0.11,0.0553,74.9,1.29,8.99
AD2020,JSE,Information Tech,213.2,55722,69.59,57.55,11730565,4.49,0.23,0.0402,17.7,0.96,7.25
AD2021,NYSE,Healthcare,8.06,12765.84,55.73,106.92,17384281,4.15,0.78,0.0269,1,0.95,5.65
AD2022,NYSE,Information Tech,20.18,12765.84,55.08,143.85,17587057,6.49,0.23,0.0177,1,0.87,8.24
AD2023,NSE,Information Tech,470.58,11270.15,59.42,190.09,18139218,4.4,0.23,0.0285,74.9,0.64,8.68
AD2024,NSE,Information Tech,603.82,11270.15,64.69,79.66,14707355,8.12,0.23,0.0445,74.9,0.73,9.22
AD2025,NYSE,Information Tech,237.5,12765.84,67.9,94.33,17887626,6.89,0.23,0.0276,1,1.25,8.58
AD2026,NYSE,Real Estate,544.73,12765.84,81.69,117.45,908355,5.97,-0.43,0.0246,1,0.88,7.43
AD2027,NSE,Materials,737.22,11270.15,13.68,131.39,13693216,4.7,0.03,0.0405,74.9,1.08,9.1
AD2028,NYSE,Healthcare,107.77,12765.84,79.63,17.64,3447913,7.6,0.78,0.0569,1,0.74,0.63
AD2029,NYSE,Information Tech,785.58,12765.84,54.08,102.58,13415640,3.08,0.23,0.0271,1,1.01,2.78
AD2030,JSE,Materials,590.84,55722,46.67,21.98,6901462,5.22,0.03,0.0334,17.7,0.82,7.99
AD2031,NYSE,Energy,568.14,12765.84,65.98,65.65,10677151,4.82,0.11,0.0198,1,1.25,8.75
AD2032,JSE,Real Estate,702.43,55722,37.78,171.3,18338756,5.63,-0.43,0.0596,17.7,0.96,8.52
AD2033,NSE,Information Tech,455.8,11270.15,40.74,181.54,2449219,6.84,0.23,0.027,74.9,0.72,3.18
AD2034,S&P 500,Information Tech,354.07,3351.28,95.08,80.26,5828123,7.35,0.23,0.0375,1,0.72,8.59
AD2035,NSE,Information Tech,749.14,11270.15,67.34,94.92,2315178,6.61,0.23,0.0152,74.9,1.28,6.32
AD2036,NYSE,Materials,953.07,12765.84,88.16,163.33,7493000,6.41,0.03,0.0313,1,0.64,4.14
AD2037,JSE,Real Estate,522.66,55722,23.25,14.13,3908537,2.63,-0.43,0.0347,17.7,0.71,2.04
AD2038,S&P 500,Energy,543.88,3351.28,99.76,62.3,18917196,2.61,0.11,0.0605,1,0.95,1.14
AD2039,NYSE,Information Tech,559.58,12765.84,41.27,120.99,17431695,5.35,0.23,0.0449,1,0.77,2.71
AD2040,NSE,Information Tech,476.33,11270.15,73.31,13.14,8779331,3.14,0.23,0.024,74.9,1.22,5.84
AD2041,BSE,Healthcare,842.05,38182.08,67.21,61.03,11677397,5.43,0.78,0.0613,74.9,0.78,1.24
AD2042,BSE,Information Tech,590.02,38182.08,91.09,57.94,11193572,7.66,0.23,0.0552,74.9,0.85,1.59
AD2043,S&P 500,Energy,700.73,3351.28,62.13,77.81,2577411,8.25,0.11,0.0408,1,1.22,3.81
AD2044,NSE,Energy,469.47,11270.15,67.5,14.11,4756761,3.48,0.11,0.0308,74.9,1.15,1.38
AD2045,NYSE,Energy,348.79,12765.84,94.08,13.61,18197028,3.51,0.11,0.0316,1,1.12,6.49
AD2046,NSE,Healthcare,76.84,11270.15,27.73,77.1,16606279,4.76,0.78,0.0431,74.9,1.15,2.83
AD2047,NSE,Materials,924.21,11270.15,11.49,176.04,8278221,5.66,0.03,0.0614,74.9,1.18,5.99
AD2048,BSE,Information Tech,741.07,38182.08,90.62,55.62,3401476,6.33,0.23,0.023,74.9,0.92,4.83
AD2049,S&P 500,Materials,868.4,3351.28,32.71,97.57,7613643,6.73,0.03,0.0412,1,0.77,3.14
AD2050,NYSE,Healthcare,662.59,12765.84,74.66,163.38,12750460,7.65,0.78,0.0324,1,1.16,2.48
AD2051,JSE,Real Estate,30.71,55722,94.2,38.33,3958095,7.85,-0.43,0.061,17.7,1.28,7.77
AD2052,BSE,Energy,290.05,38182.08,43.76,56.19,7601926,3.64,0.11,0.039,74.9,0.62,8.26
AD2053,BSE,Healthcare,715.47,38182.08,21.16,91.5,8716352,6.17,0.78,0.0371,74.9,1.02,3.16
AD2054,NSE,Real Estate,776.92,11270.15,38.52,102.57,14022574,4.27,-0.43,0.027,74.9,1.21,4.05
AD2055,BSE,Materials,415.61,38182.08,99.66,59.32,18289280,6.11,0.03,0.0198,74.9,1.11,2.62
AD2056,JSE,Information Tech,442.76,55722,35.38,95.36,6705130,5.2,0.23,0.0554,17.7,0.82,0.74
AD2057,NSE,Energy,604.88,11270.15,73.81,159.38,4255097,6.76,0.11,0.0307,74.9,0.75,5.28
AD2058,NSE,Healthcare,576.41,11270.15,36.98,74.57,3197299,6.23,0.78,0.0539,74.9,0.64,8.13
AD2059,S&P 500,Healthcare,269.85,3351.28,31.31,146.96,13758024,2.57,0.78,0.0194,1,1.09,5.5
AD2060,S&P 500,Energy,92.13,3351.28,14.13,72.63,4090662,6.16,0.11,0.0222,1,0.75,7.1
AD2061,JSE,Healthcare,269.39,55722,86.48,78.06,4970946,3.61,0.78,0.0598,17.7,1.23,6.16
AD2062,NSE,Materials,953.14,11270.15,20.2,138.51,1015697,7.9,0.03,0.0343,74.9,0.91,9.56
AD2063,JSE,Real Estate,210.28,55722,68.19,148.65,1816068,8.23,-0.43,0.0302,17.7,1.26,1.93
AD2064,NSE,Information Tech,690.03,11270.15,56.43,167.97,9472900,8.27,0.23,0.0484,74.9,1.06,9.17
AD2065,S&P 500,Healthcare,876.5,3351.28,50.82,135.67,15414777,5.57,0.78,0.0223,1,1.23,0.67
AD2066,JSE,Materials,536.99,55722,58.23,17.47,4870101,5.57,0.03,0.0323,17.7,0.6,4.83
AD2067,BSE,Materials,22.33,38182.08,73.78,181,18858913,3.16,0.03,0.0414,74.9,0.67,7.86
AD2068,NYSE,Healthcare,358.52,12765.84,89.47,47.46,16453278,4.62,0.78,0.0258,1,0.7,3.37
AD2069,NSE,Energy,75.75,11270.15,79.79,55.76,11021322,3.5,0.11,0.0427,74.9,0.61,6.8
AD2070,S&P 500,Information Tech,614.2,3351.28,24.21,51.12,6831842,4.24,0.23,0.0598,1,1.01,3
AD2071,NSE,Healthcare,346.4,11270.15,64.01,156.84,11685757,4.04,0.78,0.0284,74.9,1.07,2.77
AD2072,S&P 500,Healthcare,556.47,3351.28,90.21,146.09,3129119,7.76,0.78,0.046,1,1.03,7.65
AD2073,NSE,Healthcare,605.07,11270.15,67.68,25.3,15487134,7.55,0.78,0.0352,74.9,0.9,4.15
AD2074,S&P 500,Healthcare,940.79,3351.28,46.62,137.13,14885535,2.98,0.78,0.0371,1,0.86,5.69
AD2075,NSE,Materials,710.94,11270.15,97.46,116.88,11921763,5.37,0.03,0.0488,74.9,1.22,1.94
AD2076,NSE,Real Estate,236.99,11270.15,97.8,127.42,10893427,6.93,-0.43,0.0154,74.9,0.65,5.37
AD2077,JSE,Materials,590.43,55722,53.12,194.98,3776271,5.14,0.03,0.0301,17.7,1.09,1.67
AD2078,BSE,Healthcare,374.54,38182.08,87.56,21.13,19707315,7.11,0.78,0.0433,74.9,1.01,6.67
AD2079,BSE,Real Estate,645.54,38182.08,81.41,97.26,964614,7.16,-0.43,0.052,74.9,0.77,3.4
AD2080,BSE,Materials,140.65,38182.08,64.28,78.45,9184576,6.76,0.03,0.0573,74.9,0.68,2.28
AD2081,JSE,Healthcare,855.07,55722,58.24,145.78,4910488,8.31,0.78,0.0574,17.7,1.16,2.19
AD2082,JSE,Real Estate,512.12,55722,56.61,11.43,7156861,6.53,-0.43,0.0533,17.7,0.92,6.21
AD2083,S&P 500,Healthcare,851.03,3351.28,53.66,107.13,5053048,4.59,0.78,0.0611,1,1.24,8.71
AD2084,NYSE,Materials,66.47,12765.84,92.14,187.6,5765541,6.98,0.03,0.0365,1,0.73,7.73
AD2085,BSE,Energy,112.81,38182.08,29.03,125.37,17415733,4.72,0.11,0.0432,74.9,1.18,6.95
AD2086,JSE,Energy,403.86,55722,60.94,100.41,7251102,6.26,0.11,0.0542,17.7,1.08,4.9
AD2087,JSE,Real Estate,150.74,55722,34.41,166.23,10125260,7.94,-0.43,0.0443,17.7,1.01,3.73
AD2088,JSE,Healthcare,648.33,55722,27.89,190.6,6266279,2.83,0.78,0.0569,17.7,1.15,2.39
AD2089,S&P 500,Energy,606.5,3351.28,46.42,127.49,4043648,5.11,0.11,0.0478,1,1.2,1.18
AD2090,NYSE,Healthcare,106.33,12765.84,12.85,36.78,13996992,3.41,0.78,0.0439,1,0.76,8.76
AD2091,JSE,Energy,574.29,55722,40.22,149.61,11393025,6.69,0.11,0.0519,17.7,1.11,8.13
AD2092,NYSE,Energy,847.85,12765.84,14.32,148.48,13886339,3.95,0.11,0.036,1,0.68,8.38
AD2093,JSE,Information Tech,61.32,55722,82.56,40.87,2047713,6.25,0.23,0.0284,17.7,1.26,6.74
AD2094,NYSE,Healthcare,877.45,12765.84,27.52,123.31,7477596,3.23,0.78,0.0566,1,1.28,2.17
AD2095,JSE,Information Tech,673.36,55722,44.88,69.18,2498632,4.32,0.23,0.0586,17.7,0.67,7.21
AD2096,JSE,Real Estate,18.65,55722,44.09,99.7,17051900,7.18,-0.43,0.0551,17.7,0.97,4.09
AD2097,NYSE,Real Estate,271.06,12765.84,56.65,90.92,9393041,3.59,-0.43,0.0281,1,0.76,2.95
AD2098,S&P 500,Real Estate,488.06,3351.28,39.84,186.95,19882784,6.97,-0.43,0.0251,1,1.11,7.71
AD2099,S&P 500,Materials,772.77,3351.28,33.39,85.35,13150764,5.89,0.03,0.0552,1,1.12,5.24
AD2100,BSE,Energy,520.22,38182.08,28.55,173.09,13733398,6.32,0.11,0.0324,74.9,0.88,5.86
AD2101,NYSE,Healthcare,448.44,12765.84,79.64,167.05,5733911,7.37,0.78,0.0423,1,0.66,2.95
AD2102,S&P 500,Real Estate,769.52,3351.28,97.05,100.22,16938171,8.25,-0.43,0.0199,1,1.14,3.93
AD2103,NYSE,Healthcare,64.41,12765.84,95.78,87.32,3656356,4.55,0.78,0.0322,1,1.02,7.17
AD2104,S&P 500,Real Estate,832.62,3351.28,19.55,56.77,1836960,2.8,-0.43,0.0393,1,0.6,3.54
AD2105,NYSE,Healthcare,889.57,12765.84,91.6,43.68,19766538,6.06,0.78,0.0223,1,0.6,4.16
AD2106,JSE,Healthcare,792.61,55722,57.15,,,,,0.0435,17.7,0.99,6.21
AD2107,NYSE,Materials,288.91,12765.84,19.69,138.56,11642874,4.06,0.03,0.0237,1,0.84,6.32
AD2108,JSE,Energy,210.21,55722,63.34,44.86,18642975,5.73,0.11,0.0507,17.7,0.72,9.22
AD2109,BSE,Materials,231.11,38182.08,25.34,73.15,17168134,4.64,0.03,0.0444,74.9,1.15,4.51
AD2110,NYSE,Materials,934.75,12765.84,14.34,146.24,20003540,4.37,0.03,0.0392,1,1.25,5.04
AD2111,JSE,Energy,656.46,55722,86.66,96.04,18874614,7.06,0.11,0.0533,17.7,0.95,3.77
AD2112,NSE,Healthcare,799.72,11270.15,44.2,183.02,9287065,5.5,0.78,,,,
AD2113,NSE,Materials,579.06,11270.15,82.86,152.68,4300790,4.19,0.03,,,,
AD2114,BSE,Healthcare,132.58,38182.08,16.25,11.78,7800292,6.11,0.78,,,,
AD2115,NYSE,Real Estate,397.67,12765.84,73.47,131.63,2981698,4.76,-0.43,,,,
AD2116,NSE,Energy,807.24,11270.15,82.45,117,16247546,3.16,0.11,,,,
AD2117,S&P 500,Energy,962.57,3351.28,37.19,107.36,14256642,6.72,0.11,,,,
AD2118,JSE,Real Estate,338.02,55722,89.29,48.67,12388336,3.64,-0.43,,,,
AD2119,NSE,Healthcare,741.42,11270.15,62.95,62.96,19005190,5.2,0.78,,,,
AD2120,NSE,Energy,674.16,11270.15,12.23,125.78,16929069,3.2,0.11,,,,
AD2121,NSE,Real Estate,411.29,11270.15,16.55,42.45,9655744,3.79,-0.43,0.0386,74.9,0.76,6.46
AD2122,NSE,Information Tech,594.55,11270.15,70.58,108.53,7036616,4.91,0.23,0.0234,74.9,0.85,7.45
AD2123,S&P 500,Energy,598.56,3351.28,54.57,127.55,11819336,6.71,0.11,0.054,1,0.67,6.5
AD2124,NYSE,Energy,470.39,12765.84,66.95,183.87,3272829,4.55,0.11,0.0493,1,1.06,9.18
AD2125,S&P 500,Information Tech,243.31,3351.28,98.44,32.38,2722884,8.28,0.23,0.0577,1,0.87,2.51
AD2126,NSE,Real Estate,673.96,11270.15,13.41,142.59,4319776,8.33,-0.43,0.0537,74.9,0.91,8.8
AD2127,NSE,Energy,727.39,11270.15,41.23,37.2,7924083,3.72,0.11,0.038,74.9,0.7,1.64
AD2128,JSE,Healthcare,708,55722,70.89,20.51,4548124,3.23,0.78,0.0471,17.7,0.64,4.72
AD2129,NYSE,Materials,692.26,12765.84,59.63,17.94,6755412,4.94,0.03,0.0209,1,1.05,6.95
AD2130,NYSE,Information Tech,444.99,12765.84,81.22,31.4,8400067,6.64,0.23,0.0313,1,1.02,3.5
AD2131,NYSE,Information Tech,170.95,12765.84,14.92,21.85,6827144,3.33,0.23,0.0393,1,0.86,4.44
AD2132,S&P 500,Real Estate,657.41,3351.28,31.73,12.94,10216882,8.04,-0.43,0.0244,1,1.07,3.65
AD2133,NYSE,Healthcare,250.15,12765.84,62.57,183.76,18673070,5.95,0.78,0.0493,1,0.73,3
AD2134,JSE,Healthcare,324.33,55722,44.05,133.7,11302827,3.34,0.78,0.0409,17.7,1.23,3.28
AD2135,JSE,Real Estate,144.9,55722,65.18,13.39,16637285,4.58,-0.43,0.0612,17.7,1.08,4.82
AD2136,BSE,Energy,21.15,38182.08,75.8,102.67,19553681,2.69,0.11,0.0363,74.9,1.27,1.89
AD2137,S&P 500,Energy,322.66,3351.28,74.74,159.78,1479335,2.72,0.11,0.0341,1,0.74,7.8
AD2138,S&P 500,Materials,483.7,3351.28,78.68,165.54,15451986,4.71,0.03,0.0281,1,0.96,8.15
AD2139,NYSE,Materials,941,12765.84,34.31,148.94,14730401,8.18,0.03,0.0266,1,0.94,3.76
AD2140,NSE,Information Tech,246.55,11270.15,49.03,148.91,3780863,2.92,0.23,0.0488,74.9,1.14,6.91
AD2141,NSE,Energy,205,11270.15,67.71,121,14224232,7.58,0.11,0.0373,74.9,0.6,7.29
AD2142,NSE,Real Estate,124.27,11270.15,83.25,89.29,2631084,5.62,-0.43,0.0334,74.9,1.14,3.74
AD2143,JSE,Real Estate,466.39,55722,94.19,88.14,18476018,2.57,-0.43,0.0209,17.7,0.79,3.33
AD2144,BSE,Healthcare,952.98,38182.08,76.63,198.18,6342975,7.66,0.78,0.029,74.9,1.22,3.88
AD2145,NYSE,Energy,578.94,12765.84,97.49,111.35,10389461,7.8,0.11,0.0545,1,0.64,7.24
AD2146,NYSE,Healthcare,558.27,12765.84,76.62,60.18,14652134,6.24,0.78,0.018,1,0.97,4.94
AD2147,NYSE,Healthcare,624.31,12765.84,55.12,186.36,3869631,6.9,0.78,0.0213,1,1.2,0.98
AD2148,JSE,Energy,6.2,55722,41.37,103.83,19308994,7.08,0.11,0.0153,17.7,0.8,2.92
AD2149,NYSE,Energy,908.27,12765.84,13.62,174.38,5834151,5.38,0.11,0.0476,1,0.7,7.42
AD2150,NSE,Energy,942.38,11270.15,94.36,45.75,6402886,4.06,0.11,0.0541,74.9,0.77,9.35
AD2151,NSE,Healthcare,427.96,11270.15,60.36,52.4,5747933,4.71,0.78,0.0213,74.9,1.12,8.76
AD2152,JSE,Energy,880.57,55722,92.78,23.55,12430107,5.22,0.11,0.0155,17.7,0.73,7.09
AD2153,BSE,Real Estate,859.49,38182.08,54.81,97.6,3534262,2.62,-0.43,0.0343,74.9,0.73,8.14
AD2154,BSE,Healthcare,375.93,38182.08,59.34,192.16,12541259,3.6,0.78,0.0282,74.9,0.95,2.85
AD2155,NSE,Real Estate,123.4,11270.15,89.66,112.89,2034222,3.76,-0.43,0.041,74.9,0.96,8.55
AD2156,NYSE,Energy,642.92,12765.84,69.15,30.05,11825277,4.48,0.11,0.0536,1,1.12,9.36
AD2157,BSE,Real Estate,685.08,38182.08,20.85,46.19,13057306,4.97,-0.43,0.0598,74.9,0.73,7.76
AD2158,JSE,Real Estate,272.64,55722,86.62,68.34,8564877,4.66,-0.43,0.0501,17.7,0.74,3.2
AD2159,S&P 500,Real Estate,77.27,3351.28,80.02,86.32,11792487,3.56,-0.43,0.0599,1,0.85,6.44
AD2160,NSE,Materials,220.33,11270.15,65.83,178.04,17324779,7.97,0.03,0.0553,74.9,1.26,6.39
AD2161,S&P 500,Materials,74.69,3351.28,29.15,156.21,9370352,6.56,0.03,0.0341,1,0.72,4.27
AD2162,BSE,Healthcare,256.46,38182.08,60.35,120.54,14774051,5.87,0.78,0.0358,74.9,1.05,7.04
AD2163,S&P 500,Real Estate,515.01,3351.28,80.25,11.82,15503024,3.83,-0.43,0.0533,1,1.17,1.32
AD2164,BSE,Healthcare,7.3,38182.08,83,82.51,5258544,5.01,0.78,0.0451,74.9,0.88,1.86
AD2165,JSE,Information Tech,591.18,55722,16.2,59.92,17821210,7.41,0.23,0.021,17.7,0.83,4.9
AD2166,JSE,Healthcare,518.4,55722,16.7,90.29,16090768,4.5,0.78,0.0278,17.7,0.94,3.05
AD2167,BSE,Information Tech,352.38,38182.08,90.69,171.56,12360229,4.82,0.23,0.0331,74.9,0.88,3.6
AD2168,NSE,Healthcare,147.57,11270.15,33.47,141.43,10891495,4.59,0.78,0.0532,74.9,0.6,6.38
AD2169,NYSE,Healthcare,466.64,12765.84,76.6,148.55,16138271,4.84,0.78,0.0495,1,0.67,8.59
AD2170,JSE,Real Estate,392.03,55722,83.35,154.51,11112067,3.34,-0.43,0.0389,17.7,1.01,1.08
AD2171,S&P 500,Real Estate,833.82,3351.28,13.69,79.18,2110325,5.98,-0.43,0.0325,1,1.27,9.48
AD2172,NYSE,Information Tech,327.6,12765.84,59.79,145.65,2429814,2.68,0.23,0.0394,1,0.62,7.78
AD2173,JSE,Energy,759.47,55722,68.76,139.81,12479043,3.81,0.11,0.06,17.7,0.88,4.93
AD2174,S&P 500,Energy,767.48,3351.28,71.4,145.9,2175312,8.29,0.11,0.0451,1,0.69,4.51
AD2175,NYSE,Healthcare,81.06,12765.84,50.49,29.74,19388381,4.49,0.78,0.0499,1,0.79,4.7
AD2176,NSE,Real Estate,673.65,11270.15,73.02,81.98,18593530,7.54,-0.43,0.0572,74.9,1.28,3.2
AD2177,NYSE,Healthcare,664.15,12765.84,84.56,144.86,6660108,5.51,0.78,0.0447,1,1.22,0.54
AD2178,BSE,Real Estate,932.55,38182.08,30.69,134.2,8006882,5.65,-0.43,0.0513,74.9,1.2,5.92
AD2179,JSE,Real Estate,655.12,55722,51.11,195.21,5142440,3.87,-0.43,0.0547,17.7,0.82,6.86
AD2180,JSE,Information Tech,504.99,55722,94.76,100.57,18239744,5.45,0.23,0.0202,17.7,1.08,1.29
AD2181,S&P 500,Healthcare,136.5,3351.28,12.16,161.96,12239227,6.08,0.78,0.0222,1,1.04,3.58
AD2182,BSE,Healthcare,251.82,38182.08,23.97,94.42,9382406,2.67,0.78,0.0478,74.9,0.71,0.46
AD2183,S&P 500,Healthcare,672.96,3351.28,17.42,105.5,11882051,5.34,0.78,0.0341,1,0.62,9.54
AD2184,NYSE,Materials,854.76,12765.84,35.62,194.04,8975394,7.68,0.03,0.0324,1,0.74,5.4
AD2185,NSE,Energy,695.46,11270.15,63.2,170.47,4412428,7.22,0.11,0.0249,74.9,1.19,5.24
AD2186,NYSE,Materials,947.36,12765.84,47.37,78.78,8192511,7.29,0.03,0.041,1,1.18,9.04
AD2187,JSE,Real Estate,763.07,55722,60.48,47.3,19019419,6.46,-0.43,0.0584,17.7,0.74,7.47
AD2188,S&P 500,Healthcare,315.49,3351.28,61.16,116.97,19822500,4.46,0.78,0.0502,1,1.11,
AD2189,JSE,Healthcare,312.67,55722,16.69,165.93,4100631,2.78,0.78,0.0472,17.7,0.85,
AD2190,S&P 500,Real Estate,935.63,3351.28,50.86,44.43,10158208,3.44,-0.43,0.0202,1,0.8,
AD2191,S&P 500,Energy,576.97,3351.28,96.76,180.71,1929877,7.38,0.11,0.02,1,1.26,
AD2192,NYSE,Information Tech,419.76,12765.84,83.53,77.58,6804035,3.74,0.23,0.0417,1,0.75,
AD2193,JSE,Energy,198.54,55722,17.47,56.9,6977145,6.01,0.11,0.0446,17.7,1.2,
AD2194,NYSE,Energy,132.66,12765.84,48.85,73.68,7668072,4.73,0.11,0.0319,1,0.64,
AD2195,BSE,Energy,429.02,38182.08,39.74,90.98,12568311,3.02,0.11,0.0374,74.9,1.06,
AD2196,NSE,Real Estate,662.4,11270.15,63.67,53.25,8349453,4.04,-0.43,0.0559,74.9,0.94,
AD2197,JSE,Real Estate,760.97,55722,57.55,62.56,3940458,4.95,-0.43,0.0456,17.7,1.25,
AD2198,NSE,Healthcare,345.91,11270.15,92.27,156.23,15678749,7.99,0.78,0.0472,74.9,0.73,
AD2199,JSE,Energy,706.36,55722,67.09,94.95,19754746,5.95,0.11,0.0212,17.7,1.04,
AD2200,JSE,Real Estate,32.37,55722,75.76,77.43,2206389,4.84,-0.43,0.0586,17.7,0.6,
AD2201,NYSE,Materials,291.22,12765.84,53.92,47.08,7587283,3.9,0.03,0.0453,1,0.89,
AD2202,BSE,Information Tech,304.19,38182.08,67.72,165.32,9068190,4.57,0.23,0.0471,74.9,0.99,
AD2203,S&P 500,Materials,770.43,3351.28,71.68,22.94,4786966,8.28,0.03,0.0593,1,0.63,
AD2204,NYSE,Materials,275.22,12765.84,59.19,48.65,1309115,4.35,0.03,0.0467,1,1.13,
AD2205,S&P 500,Energy,164.15,3351.28,76.03,70.81,3363934,5.71,0.11,0.0527,1,1.09,
AD2206,S&P 500,Information Tech,21.58,3351.28,46.94,46.35,7439758,6.61,0.23,0.0563,1,0.63,
AD2207,NSE,Information Tech,125.86,11270.15,10.46,128.25,2575867,3.27,0.23,0.0508,74.9,0.8,
AD2208,JSE,Information Tech,209.82,55722,86,38.53,8931088,6,0.23,0.0224,17.7,0.9,
AD2209,JSE,Information Tech,467.17,55722,25.68,123.23,3297047,6,0.23,0.0443,17.7,0.88,
AD2210,NYSE,Energy,700.81,12765.84,32.04,92.71,852844,5.68,0.11,0.0463,1,0.84,
AD2211,JSE,Healthcare,909.45,55722,88.05,46.33,13792899,5.58,0.78,0.0595,17.7,0.93,
AD2212,NSE,Materials,811.22,11270.15,96.95,80.03,15840908,6.61,0.03,0.0494,74.9,1,
AD2213,NSE,Energy,204.22,11270.15,47.78,93.15,4109737,7.62,0.11,0.0239,74.9,0.67,
AD2214,S&P 500,Healthcare,178.41,3351.28,64.11,120.3,3750947,6.07,0.78,0.0155,1,0.77,
AD2215,NSE,Information Tech,875.25,11270.15,26.08,72.74,19848178,4.91,0.23,0.0393,74.9,1.2,
AD2216,JSE,Energy,473.38,55722,53.68,26.88,14935941,7.63,0.11,0.0329,17.7,0.83,
AD2217,NYSE,Materials,272.2,12765.84,38.36,174.57,14524192,5.35,0.03,0.0445,1,0.89,
AD2218,NSE,Energy,550.35,11270.15,86.59,88.57,15100486,7.65,0.11,0.0216,74.9,1.17,
AD2219,NSE,Energy,679.84,11270.15,42.18,168.61,9393917,3.62,0.11,0.0562,74.9,1.19,
AD2220,JSE,Information Tech,884.24,55722,29.13,149.79,1954408,3.94,0.23,0.0484,17.7,1,
AD2221,JSE,Energy,430.52,55722,54.96,76.94,13950011,5.32,0.11,0.0362,17.7,0.83,
AD2222,NSE,Real Estate,599.82,11270.15,12.8,186.04,19840189,8.17,-0.43,0.0468,74.9,0.92,
AD2223,NYSE,Materials,255.01,12765.84,84.5,61.19,7608216,6.36,0.03,0.0403,1,0.62,
AD2224,NSE,Energy,171.54,11270.15,47.57,134.55,14599611,6.88,0.11,0.0385,74.9,0.9,
AD2225,S&P 500,Healthcare,193.95,3351.28,61.05,35.22,4471346,3.7,0.78,0.0295,1,1.1,
AD2226,BSE,Materials,102.09,38182.08,22.86,85.56,19962786,7.21,0.03,0.0336,74.9,1.16,
AD2227,NYSE,Materials,655.14,12765.84,22.57,140.33,5459574,4.14,0.03,0.0163,1,1.1,
AD2228,NSE,Healthcare,683.58,11270.15,32.05,45.32,2437316,5.74,0.78,0.0375,74.9,1.1,
AD2229,BSE,Information Tech,200.03,38182.08,39.57,83.56,11076560,7.58,0.23,0.0187,74.9,0.79,
AD2230,S&P 500,Real Estate,352.54,3351.28,96.97,157.64,5015866,6.82,-0.43,0.0567,1,0.99,
AD2231,NYSE,Healthcare,598.21,12765.84,48.72,21.41,15620041,2.65,0.78,0.0377,1,0.88,
AD2232,BSE,Healthcare,121.92,38182.08,60.03,120.68,6471575,5.16,0.78,0.0548,74.9,0.89,
AD2233,NYSE,Real Estate,943.8,12765.84,96.8,40.37,17247011,5.88,-0.43,0.0434,1,0.8,
AD2234,NYSE,Information Tech,587.17,12765.84,52.05,195.81,1065910,4.95,0.23,0.0438,1,1,
AD2235,JSE,Materials,734.79,55722,21.41,144.48,1111158,3.77,0.03,0.0459,17.7,0.96,
AD2236,NYSE,Real Estate,421.47,12765.84,56.58,35.7,15979934,4.74,-0.43,0.0543,1,0.76,
AD2237,NSE,Healthcare,776.18,11270.15,52.65,158.81,9214460,3.09,0.78,0.0436,74.9,0.67,
AD2238,JSE,Energy,550.35,55722,31.3,88.01,15112721,3.75,0.11,0.0344,17.7,0.62,
AD2239,BSE,Healthcare,215.21,38182.08,40.01,102.59,14605119,3.44,0.78,0.0505,74.9,0.83,
AD2240,NYSE,Information Tech,791.17,12765.84,18.94,112.31,6692719,6.16,0.23,0.0542,1,1.09,
AD2241,JSE,Energy,389.57,55722,90.01,175.8,18249909,3.48,0.11,0.0203,17.7,0.85,
AD2242,NYSE,Materials,558.13,12765.84,44.22,16.87,9288211,6.52,0.03,0.0185,1,0.62,
AD2243,NYSE,Real Estate,294.81,12765.84,16.6,113.62,5156884,3.8,-0.43,0.0248,1,0.88,
AD2244,BSE,Healthcare,679.05,38182.08,94.93,131.37,17839421,4.31,0.78,0.0612,74.9,0.7,
AD2245,JSE,Energy,744.05,55722,16.3,77.35,14306393,3.76,0.11,0.0414,17.7,1.24,
AD2246,JSE,Information Tech,377.11,55722,31.8,106.23,7104775,3.01,0.23,0.0437,17.7,1.21,
AD2247,NSE,Healthcare,823.19,11270.15,45,59.13,8279588,2.83,0.78,0.032,74.9,0.69,
AD2248,JSE,Real Estate,141.85,55722,78.66,94.31,1191173,3.9,-0.43,0.0492,17.7,1.27,
