Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AD1943,746.63,1461.0,93.1,165.43,10960046.0,6.36,0.78,0.0165,1.0,0.79,6.93,1,4
AD1944,95.18,1461.0,95.64,42.81,13034858.0,3.31,0.11,0.0389,1.0,0.89,3.48,0,4
AD1945,881.37,55722.0,25.86,57.66,6937441.0,5.14,-0.43,0.0516,17.7,1.07,8.79,4,1
AD1946,874.31,38182.08,59.86,136.65,6253087.0,4.77,0.03,0.0389,74.9,1.13,9.02,3,0
AD1947,832.74,55722.0,19.98,168.56,9926473.0,4.9,0.11,0.0274,17.7,1.03,7.34,0,1
AD1948,84.7,38182.08,96.83,54.15,7348827.0,5.0,0.78,0.0461,74.9,0.88,7.28,1,0
AD1949,724.67,55722.0,12.18,15.87,5768078.0,7.48,-0.43,0.0259,17.7,0.86,1.02,4,1
AD1950,305.12,55722.0,78.64,152.87,2534638.0,3.44,0.78,0.0384,17.7,0.89,4.01,1,1
AD1951,873.55,11270.15,47.29,165.29,15365107.0,7.32,0.11,0.0412,74.9,1.08,7.74,0,2
AD1952,573.15,12765.84,34.86,109.46,15528660.0,4.69,-0.43,0.0586,1.0,1.06,7.04,4,3
AD1953,913.21,55722.0,29.34,132.42,4533883.0,7.83,0.78,0.0282,17.7,0.75,2.42,1,1
AD1954,347.46,12765.84,81.59,151.62,17408097.0,5.02,-0.43,0.0432,1.0,1.04,1.06,4,3
AD1955,367.01,55722.0,23.44,143.74,4168713.0,7.19,-0.43,0.0386,17.7,0.61,1.39,4,1
AD1956,517.0,38182.08,77.02,172.96,13968966.0,7.09,0.11,0.0286,74.9,1.05,0.71,0,0
AD1957,932.03,38182.08,12.8,113.44,16434772.0,2.8,0.23,0.0203,74.9,0.68,8.43,2,0
AD1958,481.14,55722.0,12.32,43.88,4313529.0,3.21,-0.43,0.0189,17.7,1.11,8.96,4,1
AD1959,350.33,11270.15,17.9,158.23,11464259.0,5.28,0.78,0.034,74.9,0.96,7.02,1,2
AD1960,272.36,1461.0,75.96,54.99,12455580.0,4.98,0.11,0.0591,1.0,1.14,4.41,0,4
AD1961,540.8,55722.0,95.05,120.02,19167690.0,7.8,0.78,0.0607,17.7,1.05,7.12,1,1
AD1962,555.75,55722.0,18.43,10.58,10041206.0,3.02,0.23,0.019,17.7,1.19,8.55,2,1
AD1963,182.81,55722.0,64.66,46.5,7387817.0,7.31,0.78,0.0424,17.7,0.7,8.22,1,1
AD1964,559.79,1461.0,80.31,26.02,1592457.0,7.4,0.11,0.0545,1.0,1.05,8.84,0,4
AD1965,424.4,12765.84,63.91,106.58,14765144.0,3.23,-0.43,0.0371,1.0,0.94,0.46,4,3
AD1966,104.8,11270.15,62.93,170.64,9165859.0,8.11,0.23,0.0172,74.9,1.06,5.97,2,2
AD1967,44.64,55722.0,51.97,136.38,17883135.0,7.58,0.03,0.0169,17.7,0.87,1.27,3,1
AD1968,279.65,38182.08,55.23,19.36,13975777.0,7.5,0.03,0.0574,74.9,1.19,9.24,3,0
AD1969,667.47,55722.0,52.52,32.38,1142261.0,3.01,0.03,0.0508,17.7,0.6,6.3,3,1
AD1970,258.51,1461.0,64.79,164.51,2869965.0,2.58,0.11,0.0334,1.0,1.15,0.55,0,4
AD1971,355.3,12765.84,24.5,29.99,17323375.0,5.69,0.11,0.0604,1.0,1.22,3.21,0,3
AD1972,102.15,38182.08,10.1,41.65,6365795.0,6.12,0.23,0.032,74.9,1.19,7.8,2,0
AD1973,584.08,11270.15,44.84,32.86,19564116.0,6.9,0.23,0.0459,74.9,0.72,2.69,2,2
AD1974,858.06,55722.0,15.86,180.78,3340852.0,5.71,0.03,0.0328,17.7,0.7,1.26,3,1
AD1975,806.18,38182.08,40.92,31.43,19712459.0,5.94,0.78,0.0282,74.9,1.11,1.48,1,0
AD1976,580.69,1461.0,40.55,111.61,2354412.0,6.06,0.23,0.0321,1.0,0.61,3.4,2,4
AD1977,473.84,12765.84,78.12,142.47,3347345.0,5.83,0.78,0.0285,1.0,0.75,7.22,1,3
AD1978,811.43,12765.84,68.34,19.67,18522990.0,4.77,0.23,0.0514,1.0,0.91,6.19,2,3
AD1979,78.86,55722.0,33.14,112.76,4494987.0,8.23,0.78,0.0417,17.7,0.8,0.76,1,1
AD1980,371.32,38182.08,42.52,61.43,12781349.0,6.89,0.23,0.0193,74.9,1.25,5.15,2,0
AD1981,750.54,11270.15,29.26,146.01,13874328.0,8.32,-0.43,0.0191,74.9,0.66,8.65,4,2
AD1982,376.77,38182.08,29.66,184.87,19754390.0,5.59,0.78,0.0186,74.9,0.72,7.59,1,0
AD1983,748.55,38182.08,29.36,198.99,4153587.0,4.37,0.78,0.0194,74.9,0.92,6.19,1,0
AD1984,173.1,38182.08,86.41,73.09,14640963.0,4.78,0.11,0.0188,74.9,0.74,6.72,0,0
AD1985,829.77,11270.15,44.53,168.73,11657617.0,7.11,-0.43,0.0543,74.9,0.69,4.95,4,2
AD1986,779.16,38182.08,77.05,15.58,9527777.0,6.58,0.03,0.0486,74.9,1.27,4.99,3,0
AD1987,264.3,38182.08,58.79,143.67,15735427.0,4.35,0.11,0.0602,74.9,0.8,6.52,0,0
AD1988,317.75,12765.84,57.55,184.0,15377701.0,7.51,0.03,0.0368,1.0,0.73,7.67,3,3
AD1989,832.6,55722.0,73.43,171.05,3806143.0,5.39,0.78,0.0492,17.7,1.12,1.81,1,1
AD1990,586.92,55722.0,86.7,73.23,11030562.0,4.89,0.11,0.0187,17.7,1.16,5.85,0,1
AD1991,348.49,55722.0,58.23,123.01,4597724.0,6.18,0.11,0.0593,17.7,0.68,8.14,0,1
AD1992,89.34,1461.0,39.75,189.44,5087761.0,3.49,0.23,0.0268,1.0,0.92,4.83,2,4
AD1993,595.5,38182.08,33.81,169.78,8097277.0,4.96,0.03,0.0173,74.9,0.87,4.93,3,0
AD1994,728.03,11270.15,24.1,138.76,10464566.0,7.94,0.23,0.0331,74.9,0.89,4.61,2,2
AD1995,303.94,11270.15,15.72,122.34,15779005.0,5.13,0.03,0.032,74.9,1.22,3.79,3,2
AD1996,208.41,11270.15,28.75,115.43,17826280.0,4.63,0.03,0.0428,74.9,1.1,9.21,3,2
AD1997,655.81,12765.84,17.54,13.81,9514927.0,7.72,-0.43,0.0224,1.0,0.83,4.97,4,3
AD1998,315.6,55722.0,65.89,199.06,7846443.0,6.36,-0.43,0.0165,17.7,0.75,8.75,4,1
AD1999,512.73,12765.84,97.91,49.84,838260.0,5.01,0.23,0.0254,1.0,1.14,7.78,2,3
AD2000,911.79,1461.0,49.36,12.22,6817634.0,6.56,-0.43,0.0599,1.0,1.08,1.34,4,4
AD2001,914.97,55722.0,32.09,174.91,11662460.0,8.16,0.03,0.029,17.7,0.65,3.66,3,1
AD2002,847.95,38182.08,12.99,194.08,4982864.0,2.67,0.78,0.055,74.9,1.01,1.05,1,0
AD2003,478.04,12765.84,49.26,72.24,7193555.0,4.06,0.23,0.0488,1.0,0.81,7.24,2,3
AD2004,292.31,11270.15,15.04,149.05,15553121.0,5.42,-0.43,0.0481,74.9,0.76,8.25,4,2
AD2005,121.2,38182.08,41.69,153.55,8246422.0,3.51,0.23,0.0435,74.9,0.67,1.33,2,0
AD2006,405.06,11270.15,36.25,23.8,16879273.0,7.09,0.78,0.047,74.9,0.96,8.32,1,2
AD2007,961.91,38182.08,61.77,122.85,17773271.0,6.22,0.23,0.0174,74.9,1.08,2.53,2,0
AD2008,635.24,55722.0,59.1,41.0,11692601.0,4.74,0.11,0.0456,17.7,1.1,1.64,0,1
AD2009,704.64,55722.0,76.2,64.17,18229121.0,3.03,0.23,0.025,17.7,1.29,1.02,2,1
AD2010,297.71,12765.84,27.28,197.22,16817683.0,6.77,0.78,0.0231,1.0,1.26,7.39,1,3
AD2011,776.87,1461.0,94.05,115.7,9628408.0,2.59,0.03,0.0227,1.0,0.67,7.5,3,4
AD2012,170.58,55722.0,73.05,158.97,5948970.0,6.26,0.11,0.0226,17.7,0.77,6.95,0,1
AD2013,578.21,11270.15,70.44,113.75,14933956.0,2.73,0.23,0.0429,74.9,0.98,7.06,2,2
AD2014,73.43,1461.0,99.15,136.45,9595471.0,4.69,0.78,0.0515,1.0,0.65,7.04,1,4
AD2015,498.25,12765.84,83.21,15.38,15404514.0,2.91,0.78,0.0184,1.0,0.6,7.91,1,3
AD2016,722.53,12765.84,10.71,12.82,11223492.0,3.72,-0.43,0.0498,1.0,0.6,6.36,4,3
AD2017,484.69,1461.0,50.05,49.28,4590177.0,7.46,0.78,0.0611,1.0,1.14,0.82,1,4
AD2018,221.82,12765.84,91.34,186.48,4086246.0,3.53,0.11,0.0279,1.0,1.16,8.74,0,3
AD2019,182.21,38182.08,80.19,32.44,9256532.0,7.07,0.11,0.0553,74.9,1.29,8.99,0,0
AD2020,213.2,55722.0,69.59,57.55,11730565.0,4.49,0.23,0.0402,17.7,0.96,7.25,2,1
AD2021,8.06,12765.84,55.73,106.92,17384281.0,4.15,0.78,0.0269,1.0,0.95,5.65,1,3
AD2022,20.18,12765.84,55.08,143.85,17587057.0,6.49,0.23,0.0177,1.0,0.87,8.24,2,3
AD2023,470.58,11270.15,59.42,190.09,18139218.0,4.4,0.23,0.0285,74.9,0.64,8.68,2,2
AD2024,603.82,11270.15,64.69,79.66,14707355.0,8.12,0.23,0.0445,74.9,0.73,9.22,2,2
AD2025,237.5,12765.84,67.9,94.33,17887626.0,6.89,0.23,0.0276,1.0,1.25,8.58,2,3
AD2026,544.73,12765.84,81.69,117.45,908355.0,5.97,-0.43,0.0246,1.0,0.88,7.43,4,3
AD2027,737.22,11270.15,13.68,131.39,13693216.0,4.7,0.03,0.0405,74.9,1.08,9.1,3,2
AD2028,107.77,12765.84,79.63,17.64,3447913.0,7.6,0.78,0.0569,1.0,0.74,0.63,1,3
AD2029,785.58,12765.84,54.08,102.58,13415640.0,3.08,0.23,0.0271,1.0,1.01,2.78,2,3
AD2030,590.84,55722.0,46.67,21.98,6901462.0,5.22,0.03,0.0334,17.7,0.82,7.99,3,1
AD2031,568.14,12765.84,65.98,65.65,10677151.0,4.82,0.11,0.0198,1.0,1.25,8.75,0,3
AD2032,702.43,55722.0,37.78,171.3,18338756.0,5.63,-0.43,0.0596,17.7,0.96,8.52,4,1
AD2033,455.8,11270.15,40.74,181.54,2449219.0,6.84,0.23,0.027,74.9,0.72,3.18,2,2
AD2034,354.07,1461.0,95.08,80.26,5828123.0,7.35,0.23,0.0375,1.0,0.72,8.59,2,4
AD2035,749.14,11270.15,67.34,94.92,2315178.0,6.61,0.23,0.0152,74.9,1.28,6.32,2,2
AD2036,953.07,12765.84,88.16,163.33,7493000.0,6.41,0.03,0.0313,1.0,0.64,4.14,3,3
AD2037,522.66,55722.0,23.25,14.13,3908537.0,2.63,-0.43,0.0347,17.7,0.71,2.04,4,1
AD2038,543.88,1461.0,99.76,62.3,18917196.0,2.61,0.11,0.0605,1.0,0.95,1.14,0,4
AD2039,559.58,12765.84,41.27,120.99,17431695.0,5.35,0.23,0.0449,1.0,0.77,2.71,2,3
AD2040,476.33,11270.15,73.31,13.14,8779331.0,3.14,0.23,0.024,74.9,1.22,5.84,2,2
AD2041,842.05,38182.08,67.21,61.03,11677397.0,5.43,0.78,0.0613,74.9,0.78,1.24,1,0
AD2042,590.02,38182.08,91.09,57.94,11193572.0,7.66,0.23,0.0552,74.9,0.85,1.59,2,0
AD2043,700.73,1461.0,62.13,77.81,2577411.0,8.25,0.11,0.0408,1.0,1.22,3.81,0,4
AD2044,469.47,11270.15,67.5,14.11,4756761.0,3.48,0.11,0.0308,74.9,1.15,1.38,0,2
AD2045,348.79,12765.84,94.08,13.61,18197028.0,3.51,0.11,0.0316,1.0,1.12,6.49,0,3
AD2046,76.84,11270.15,27.73,77.1,16606279.0,4.76,0.78,0.0431,74.9,1.15,2.83,1,2
AD2047,924.21,11270.15,11.49,176.04,8278221.0,5.66,0.03,0.0614,74.9,1.18,5.99,3,2
AD2048,741.07,38182.08,90.62,55.62,3401476.0,6.33,0.23,0.023,74.9,0.92,4.83,2,0
AD2049,868.4,1461.0,32.71,97.57,7613643.0,6.73,0.03,0.0412,1.0,0.77,3.14,3,4
AD2050,662.59,12765.84,74.66,163.38,12750460.0,7.65,0.78,0.0324,1.0,1.16,2.48,1,3
AD2051,30.71,55722.0,94.2,38.33,3958095.0,7.85,-0.43,0.061,17.7,1.28,7.77,4,1
AD2052,290.05,38182.08,43.76,56.19,7601926.0,3.64,0.11,0.039,74.9,0.62,8.26,0,0
AD2053,715.47,38182.08,21.16,91.5,8716352.0,6.17,0.78,0.0371,74.9,1.02,3.16,1,0
AD2054,776.92,11270.15,38.52,102.57,14022574.0,4.27,-0.43,0.027,74.9,1.21,4.05,4,2
AD2055,415.61,38182.08,99.66,59.32,18289280.0,6.11,0.03,0.0198,74.9,1.11,2.62,3,0
AD2056,442.76,55722.0,35.38,95.36,6705130.0,5.2,0.23,0.0554,17.7,0.82,0.74,2,1
AD2057,604.88,11270.15,73.81,159.38,4255097.0,6.76,0.11,0.0307,74.9,0.75,5.28,0,2
AD2058,576.41,11270.15,36.98,74.57,3197299.0,6.23,0.78,0.0539,74.9,0.64,8.13,1,2
AD2059,269.85,1461.0,31.31,146.96,13758024.0,2.57,0.78,0.0194,1.0,1.09,5.5,1,4
AD2060,92.13,1461.0,14.13,72.63,4090662.0,6.16,0.11,0.0222,1.0,0.75,7.1,0,4
AD2061,269.39,55722.0,86.48,78.06,4970946.0,3.61,0.78,0.0598,17.7,1.23,6.16,1,1
AD2062,953.14,11270.15,20.2,138.51,1015697.0,7.9,0.03,0.0343,74.9,0.91,9.56,3,2
AD2063,210.28,55722.0,68.19,148.65,1816068.0,8.23,-0.43,0.0302,17.7,1.26,1.93,4,1
AD2064,690.03,11270.15,56.43,167.97,9472900.0,8.27,0.23,0.0484,74.9,1.06,9.17,2,2
AD2065,876.5,1461.0,50.82,135.67,15414777.0,5.57,0.78,0.0223,1.0,1.23,0.67,1,4
AD2066,536.99,55722.0,58.23,17.47,4870101.0,5.57,0.03,0.0323,17.7,0.6,4.83,3,1
AD2067,22.33,38182.08,73.78,181.0,18858913.0,3.16,0.03,0.0414,74.9,0.67,7.86,3,0
AD2068,358.52,12765.84,89.47,47.46,16453278.0,4.62,0.78,0.0258,1.0,0.7,3.37,1,3
AD2069,75.75,11270.15,79.79,55.76,11021322.0,3.5,0.11,0.0427,74.9,0.61,6.8,0,2
AD2070,614.2,1461.0,24.21,51.12,6831842.0,4.24,0.23,0.0598,1.0,1.01,3.0,2,4
AD2071,346.4,11270.15,64.01,156.84,11685757.0,4.04,0.78,0.0284,74.9,1.07,2.77,1,2
AD2072,556.47,1461.0,90.21,146.09,3129119.0,7.76,0.78,0.046,1.0,1.03,7.65,1,4
AD2073,605.07,11270.15,67.68,25.3,15487134.0,7.55,0.78,0.0352,74.9,0.9,4.15,1,2
AD2074,940.79,1461.0,46.62,137.13,14885535.0,2.98,0.78,0.0371,1.0,0.86,5.69,1,4
AD2075,710.94,11270.15,97.46,116.88,11921763.0,5.37,0.03,0.0488,74.9,1.22,1.94,3,2
AD2076,236.99,11270.15,97.8,127.42,10893427.0,6.93,-0.43,0.0154,74.9,0.65,5.37,4,2
AD2077,590.43,55722.0,53.12,194.98,3776271.0,5.14,0.03,0.0301,17.7,1.09,1.67,3,1
AD2078,374.54,38182.08,87.56,21.13,19707315.0,7.11,0.78,0.0433,74.9,1.01,6.67,1,0
AD2079,645.54,38182.08,81.41,97.26,964614.0,7.16,-0.43,0.052,74.9,0.77,3.4,4,0
AD2080,140.65,38182.08,64.28,78.45,9184576.0,6.76,0.03,0.0573,74.9,0.68,2.28,3,0
AD2081,855.07,55722.0,58.24,145.78,4910488.0,8.31,0.78,0.0574,17.7,1.16,2.19,1,1
AD2082,512.12,55722.0,56.61,11.43,7156861.0,6.53,-0.43,0.0533,17.7,0.92,6.21,4,1
AD2083,851.03,1461.0,53.66,107.13,5053048.0,4.59,0.78,0.0611,1.0,1.24,8.71,1,4
AD2084,66.47,12765.84,92.14,187.6,5765541.0,6.98,0.03,0.0365,1.0,0.73,7.73,3,3
AD2085,112.81,38182.08,29.03,125.37,17415733.0,4.72,0.11,0.0432,74.9,1.18,6.95,0,0
AD2086,403.86,55722.0,60.94,100.41,7251102.0,6.26,0.11,0.0542,17.7,1.08,4.9,0,1
AD2087,150.74,55722.0,34.41,166.23,10125260.0,7.94,-0.43,0.0443,17.7,1.01,3.73,4,1
AD2088,648.33,55722.0,27.89,190.6,6266279.0,2.83,0.78,0.0569,17.7,1.15,2.39,1,1
AD2089,606.5,1461.0,46.42,127.49,4043648.0,5.11,0.11,0.0478,1.0,1.2,1.18,0,4
AD2090,106.33,12765.84,12.85,36.78,13996992.0,3.41,0.78,0.0439,1.0,0.76,8.76,1,3
AD2091,574.29,55722.0,40.22,149.61,11393025.0,6.69,0.11,0.0519,17.7,1.11,8.13,0,1
AD2092,847.85,12765.84,14.32,148.48,13886339.0,3.95,0.11,0.036,1.0,0.68,8.38,0,3
AD2093,61.32,55722.0,82.56,40.87,2047713.0,6.25,0.23,0.0284,17.7,1.26,6.74,2,1
AD2094,877.45,12765.84,27.52,123.31,7477596.0,3.23,0.78,0.0566,1.0,1.28,2.17,1,3
AD2095,673.36,55722.0,44.88,69.18,2498632.0,4.32,0.23,0.0586,17.7,0.67,7.21,2,1
AD2096,18.65,55722.0,44.09,99.7,17051900.0,7.18,-0.43,0.0551,17.7,0.97,4.09,4,1
AD2097,271.06,12765.84,56.65,90.92,9393041.0,3.59,-0.43,0.0281,1.0,0.76,2.95,4,3
AD2098,488.06,1461.0,39.84,186.95,19882784.0,6.97,-0.43,0.0251,1.0,1.11,7.71,4,4
AD2099,772.77,1461.0,33.39,85.35,13150764.0,5.89,0.03,0.0552,1.0,1.12,5.24,3,4
AD2100,520.22,38182.08,28.55,173.09,13733398.0,6.32,0.11,0.0324,74.9,0.88,5.86,0,0
AD2101,448.44,12765.84,79.64,167.05,5733911.0,7.37,0.78,0.0423,1.0,0.66,2.95,1,3
AD2102,769.52,1461.0,97.05,100.22,16938171.0,8.25,-0.43,0.0199,1.0,1.14,3.93,4,4
AD2103,64.41,12765.84,95.78,87.32,3656356.0,4.55,0.78,0.0322,1.0,1.02,7.17,1,3
AD2104,832.62,1461.0,19.55,56.77,1836960.0,2.8,-0.43,0.0393,1.0,0.6,3.54,4,4
AD2105,889.57,12765.84,91.6,43.68,19766538.0,6.06,0.78,0.0223,1.0,0.6,4.16,1,3
AD2106,792.61,55722.0,57.15,104.73162882527147,10183084.70514773,5.422871857013026,0.78,0.0435,17.7,0.99,6.21,1,1
AD2107,288.91,12765.84,19.69,138.56,11642874.0,4.06,0.03,0.0237,1.0,0.84,6.32,3,3
AD2108,210.21,55722.0,63.34,44.86,18642975.0,5.73,0.11,0.0507,17.7,0.72,9.22,0,1
AD2109,231.11,38182.08,25.34,73.15,17168134.0,4.64,0.03,0.0444,74.9,1.15,4.51,3,0
AD2110,934.75,12765.84,14.34,146.24,20003540.0,4.37,0.03,0.0392,1.0,1.25,5.04,3,3
AD2111,656.46,55722.0,86.66,96.04,18874614.0,7.06,0.11,0.0533,17.7,0.95,3.77,0,1
AD2112,799.72,11270.15,44.2,183.02,9287065.0,5.5,0.78,0.038339937597503905,74.9,0.9388283942108891,5.0025430629502035,1,2
AD2113,579.06,11270.15,82.86,152.68,4300790.0,4.19,0.03,0.038339937597503905,74.9,0.9388283942108891,5.0025430629502035,3,2
AD2114,132.58,38182.08,16.25,11.78,7800292.0,6.11,0.78,0.038339937597503905,74.9,0.9388283942108891,5.0025430629502035,1,0
AD2115,397.67,12765.84,73.47,131.63,2981698.0,4.76,-0.43,0.038339937597503905,1.0,0.9388283942108891,5.0025430629502035,4,3
AD2116,807.24,11270.15,82.45,117.0,16247546.0,3.16,0.11,0.038339937597503905,74.9,0.9388283942108891,5.0025430629502035,0,2
AD2117,962.57,1461.0,37.19,107.36,14256642.0,6.72,0.11,0.038339937597503905,1.0,0.9388283942108891,5.0025430629502035,0,4
AD2118,338.02,55722.0,89.29,48.67,12388336.0,3.64,-0.43,0.038339937597503905,17.7,0.9388283942108891,5.0025430629502035,4,1
AD2119,741.42,11270.15,62.95,62.96,19005190.0,5.2,0.78,0.038339937597503905,74.9,0.9388283942108891,5.0025430629502035,1,2
AD2120,674.16,11270.15,12.23,125.78,16929069.0,3.2,0.11,0.038339937597503905,74.9,0.9388283942108891,5.0025430629502035,0,2
AD2121,411.29,11270.15,16.55,42.45,9655744.0,3.79,-0.43,0.0386,74.9,0.76,6.46,4,2
AD2122,594.55,11270.15,70.58,108.53,7036616.0,4.91,0.23,0.0234,74.9,0.85,7.45,2,2
AD2123,598.56,1461.0,54.57,127.55,11819336.0,6.71,0.11,0.054,1.0,0.67,6.5,0,4
AD2124,470.39,12765.84,66.95,183.87,3272829.0,4.55,0.11,0.0493,1.0,1.06,9.18,0,3
AD2125,243.31,1461.0,98.44,32.38,2722884.0,8.28,0.23,0.0577,1.0,0.87,2.51,2,4
AD2126,673.96,11270.15,13.41,142.59,4319776.0,8.33,-0.43,0.0537,74.9,0.91,8.8,4,2
AD2127,727.39,11270.15,41.23,37.2,7924083.0,3.72,0.11,0.038,74.9,0.7,1.64,0,2
AD2128,708.0,55722.0,70.89,20.51,4548124.0,3.23,0.78,0.0471,17.7,0.64,4.72,1,1
AD2129,692.26,12765.84,59.63,17.94,6755412.0,4.94,0.03,0.0209,1.0,1.05,6.95,3,3
AD2130,444.99,12765.84,81.22,31.4,8400067.0,6.64,0.23,0.0313,1.0,1.02,3.5,2,3
AD2131,170.95,12765.84,14.92,21.85,6827144.0,3.33,0.23,0.0393,1.0,0.86,4.44,2,3
AD2132,657.41,1461.0,31.73,12.94,10216882.0,8.04,-0.43,0.0244,1.0,1.07,3.65,4,4
AD2133,250.15,12765.84,62.57,183.76,18673070.0,5.95,0.78,0.0493,1.0,0.73,3.0,1,3
AD2134,324.33,55722.0,44.05,133.7,11302827.0,3.34,0.78,0.0409,17.7,1.23,3.28,1,1
AD2135,144.9,55722.0,65.18,13.39,16637285.0,4.58,-0.43,0.0612,17.7,1.08,4.82,4,1
AD2136,21.15,38182.08,75.8,102.67,19553681.0,2.69,0.11,0.0363,74.9,1.27,1.89,0,0
AD2137,322.66,1461.0,74.74,159.78,1479335.0,2.72,0.11,0.0341,1.0,0.74,7.8,0,4
AD2138,483.7,1461.0,78.68,165.54,15451986.0,4.71,0.03,0.0281,1.0,0.96,8.15,3,4
AD2139,941.0,12765.84,34.31,148.94,14730401.0,8.18,0.03,0.0266,1.0,0.94,3.76,3,3
AD2140,246.55,11270.15,49.03,148.91,3780863.0,2.92,0.23,0.0488,74.9,1.14,6.91,2,2
AD2141,205.0,11270.15,67.71,121.0,14224232.0,7.58,0.11,0.0373,74.9,0.6,7.29,0,2
AD2142,124.27,11270.15,83.25,89.29,2631084.0,5.62,-0.43,0.0334,74.9,1.14,3.74,4,2
AD2143,466.39,55722.0,94.19,88.14,18476018.0,2.57,-0.43,0.0209,17.7,0.79,3.33,4,1
AD2144,952.98,38182.08,76.63,198.18,6342975.0,7.66,0.78,0.029,74.9,1.22,3.88,1,0
AD2145,578.94,12765.84,97.49,111.35,10389461.0,7.8,0.11,0.0545,1.0,0.64,7.24,0,3
AD2146,558.27,12765.84,76.62,60.18,14652134.0,6.24,0.78,0.018,1.0,0.97,4.94,1,3
AD2147,624.31,12765.84,55.12,186.36,3869631.0,6.9,0.78,0.0213,1.0,1.2,0.98,1,3
AD2148,6.2,55722.0,41.37,103.83,19308994.0,7.08,0.11,0.0153,17.7,0.8,2.92,0,1
AD2149,908.27,12765.84,13.62,174.38,5834151.0,5.38,0.11,0.0476,1.0,0.7,7.42,0,3
AD2150,942.38,11270.15,94.36,45.75,6402886.0,4.06,0.11,0.0541,74.9,0.77,9.35,0,2
AD2151,427.96,11270.15,60.36,52.4,5747933.0,4.71,0.78,0.0213,74.9,1.12,8.76,1,2
AD2152,880.57,55722.0,92.78,23.55,12430107.0,5.22,0.11,0.0155,17.7,0.73,7.09,0,1
AD2153,859.49,38182.08,54.81,97.6,3534262.0,2.62,-0.43,0.0343,74.9,0.73,8.14,4,0
AD2154,375.93,38182.08,59.34,192.16,12541259.0,3.6,0.78,0.0282,74.9,0.95,2.85,1,0
AD2155,123.4,11270.15,89.66,112.89,2034222.0,3.76,-0.43,0.041,74.9,0.96,8.55,4,2
AD2156,642.92,12765.84,69.15,30.05,11825277.0,4.48,0.11,0.0536,1.0,1.12,9.36,0,3
AD2157,685.08,38182.08,20.85,46.19,13057306.0,4.97,-0.43,0.0598,74.9,0.73,7.76,4,0
AD2158,272.64,55722.0,86.62,68.34,8564877.0,4.66,-0.43,0.0501,17.7,0.74,3.2,4,1
AD2159,77.27,1461.0,80.02,86.32,11792487.0,3.56,-0.43,0.0599,1.0,0.85,6.44,4,4
AD2160,220.33,11270.15,65.83,178.04,17324779.0,7.97,0.03,0.0553,74.9,1.26,6.39,3,2
AD2161,74.69,1461.0,29.15,156.21,9370352.0,6.56,0.03,0.0341,1.0,0.72,4.27,3,4
AD2162,256.46,38182.08,60.35,120.54,14774051.0,5.87,0.78,0.0358,74.9,1.05,7.04,1,0
AD2163,515.01,1461.0,80.25,11.82,15503024.0,3.83,-0.43,0.0533,1.0,1.17,1.32,4,4
AD2164,7.3,38182.08,83.0,82.51,5258544.0,5.01,0.78,0.0451,74.9,0.88,1.86,1,0
AD2165,591.18,55722.0,16.2,59.92,17821210.0,7.41,0.23,0.021,17.7,0.83,4.9,2,1
AD2166,518.4,55722.0,16.7,90.29,16090768.0,4.5,0.78,0.0278,17.7,0.94,3.05,1,1
AD2167,352.38,38182.08,90.69,171.56,12360229.0,4.82,0.23,0.0331,74.9,0.88,3.6,2,0
AD2168,147.57,11270.15,33.47,141.43,10891495.0,4.59,0.78,0.0532,74.9,0.6,6.38,1,2
AD2169,466.64,12765.84,76.6,148.55,16138271.0,4.84,0.78,0.0495,1.0,0.67,8.59,1,3
AD2170,392.03,55722.0,83.35,154.51,11112067.0,3.34,-0.43,0.0389,17.7,1.01,1.08,4,1
AD2171,833.82,1461.0,13.69,79.18,2110325.0,5.98,-0.43,0.0325,1.0,1.27,9.48,4,4
AD2172,327.6,12765.84,59.79,145.65,2429814.0,2.68,0.23,0.0394,1.0,0.62,7.78,2,3
AD2173,759.47,55722.0,68.76,139.81,12479043.0,3.81,0.11,0.06,17.7,0.88,4.93,0,1
AD2174,767.48,1461.0,71.4,145.9,2175312.0,8.29,0.11,0.0451,1.0,0.69,4.51,0,4
AD2175,81.06,12765.84,50.49,29.74,19388381.0,4.49,0.78,0.0499,1.0,0.79,4.7,1,3
AD2176,673.65,11270.15,73.02,81.98,18593530.0,7.54,-0.43,0.0572,74.9,1.28,3.2,4,2
AD2177,664.15,12765.84,84.56,144.86,6660108.0,5.51,0.78,0.0447,1.0,1.22,0.54,1,3
AD2178,932.55,38182.08,30.69,134.2,8006882.0,5.65,-0.43,0.0513,74.9,1.2,5.92,4,0
AD2179,655.12,55722.0,51.11,195.21,5142440.0,3.87,-0.43,0.0547,17.7,0.82,6.86,4,1
AD2180,504.99,55722.0,94.76,100.57,18239744.0,5.45,0.23,0.0202,17.7,1.08,1.29,2,1
AD2181,136.5,1461.0,12.16,161.96,12239227.0,6.08,0.78,0.0222,1.0,1.04,3.58,1,4
AD2182,251.82,38182.08,23.97,94.42,9382406.0,2.67,0.78,0.0478,74.9,0.71,0.46,1,0
AD2183,672.96,1461.0,17.42,105.5,11882051.0,5.34,0.78,0.0341,1.0,0.62,9.54,1,4
