Stock Index,10-Aug,11-Aug,12-Aug,13-Aug,14-Aug,15-Aug
AD1981,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD1982,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD1983,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1984,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD1985,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD1986,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD1987,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD1988,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD1989,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD1990,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD1991,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD1992,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD1993,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD1994,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD1995,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD1996,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD1997,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD1998,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1999,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2000,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2001,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2002,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2003,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2004,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2005,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2006,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2007,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2008,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2009,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2010,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2011,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2012,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2013,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD2014,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2015,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2016,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2017,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2018,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2019,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2020,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2021,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2022,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2023,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2024,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2025,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2026,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2027,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2028,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2029,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2030,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2031,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2032,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2033,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2034,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2035,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2036,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2037,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD2038,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2039,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2040,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2041,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD2042,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2043,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2044,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2045,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2046,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2047,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD2048,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2049,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2050,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2051,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2052,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2053,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2054,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2055,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD2056,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2057,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2058,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2059,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2060,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2061,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD2062,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2063,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2064,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2065,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD2066,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2067,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2068,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD2069,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD2070,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2071,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD2072,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2073,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2074,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2075,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2076,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2077,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2078,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2079,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2080,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2081,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2082,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2083,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD2084,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2085,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD2086,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2087,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2088,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2089,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2090,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2091,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD2092,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2093,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2094,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2095,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2096,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD2097,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2098,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD2099,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2100,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2101,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2102,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2103,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2104,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2105,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2106,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2107,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2108,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2109,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2110,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2111,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2112,,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2113,,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD2114,,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2115,,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2116,,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2117,,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2118,,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2119,,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2120,,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2121,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2122,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2123,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2124,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2125,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2126,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2127,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD2128,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2129,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2130,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2131,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2132,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD2133,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2134,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD2135,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2136,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2137,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2138,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2139,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2140,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2141,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2142,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2143,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2144,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2145,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2146,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD2147,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2148,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2149,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD2150,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2151,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2152,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2153,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2154,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2155,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2156,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2157,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2158,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2159,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2160,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2161,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2162,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2163,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD2164,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2165,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2166,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2167,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2168,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2169,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2170,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2171,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2172,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2173,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2174,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD2175,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2176,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2177,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2178,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2179,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2180,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2181,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2182,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD2183,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2184,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2185,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2186,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD2187,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2188,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD2189,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2190,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2191,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2192,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2193,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2194,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2195,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2196,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2197,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2198,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2199,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2200,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2201,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD2202,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2203,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2204,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2205,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2206,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2207,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2208,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2209,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2210,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2211,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD2212,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2213,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2214,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2215,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2216,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2217,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD2218,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD2219,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2220,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2221,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2222,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2223,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2224,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2225,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2226,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2227,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2228,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2229,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2230,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2231,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2232,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD2233,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2234,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2235,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2236,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2237,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2238,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2239,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2240,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2241,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2242,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2243,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2244,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD2245,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD2246,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2247,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD2248,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2249,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2250,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2251,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2252,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2253,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2254,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2255,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2256,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2257,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2258,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2259,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2260,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2261,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD2262,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD2263,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2264,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2265,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2266,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2267,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2268,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2269,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2270,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2271,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD2272,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2273,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2274,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2275,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2276,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2277,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2278,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2279,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2280,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD2281,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2282,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2283,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2284,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2285,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2286,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2287,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2288,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2289,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2290,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2291,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD2292,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2293,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2294,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2295,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2296,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2297,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2298,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2299,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2300,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2301,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2302,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD2303,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2304,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2305,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2306,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2307,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2308,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2309,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2310,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2311,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2312,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2313,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2314,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2315,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2316,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2317,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2318,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2319,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD2320,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2321,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2322,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2323,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2324,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2325,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD2326,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2327,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD2328,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2329,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD2330,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD2331,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD2332,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2333,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2334,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2335,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2336,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD2337,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2338,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2339,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2340,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2341,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2342,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2343,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2344,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2345,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD2346,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2347,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2348,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2349,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2350,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2351,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2352,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2353,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2354,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2355,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2356,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2357,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD2358,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2359,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2360,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2361,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2362,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2363,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD2364,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2365,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2366,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2367,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2368,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD2369,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2370,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2371,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
